index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
646205,61,2,602,1,0,0,1,2015,5,26
376728,127,2,678,1,1,0,0,2015,4,28
409002,324,6,349,1,0,0,0,2014,8,2
270351,996,5,0,0,1,1,0,2014,10,3
176508,794,3,517,1,1,0,0,2013,3,20
605077,197,6,711,1,0,0,0,2013,6,29
177795,91,7,0,0,0,0,0,2014,1,5
135056,22,1,495,1,0,0,0,2013,11,25
17327,1086,4,1009,1,1,0,0,2014,12,18
149024,43,7,0,0,0,0,0,2015,2,8
612092,569,7,0,0,0,0,0,2014,10,19
600414,614,1,1148,1,1,0,1,2014,7,28
174506,857,6,1042,1,0,0,0,2014,9,20
568140,358,3,1182,1,1,0,0,2013,11,20
16835,819,7,0,0,0,0,0,2014,11,30
101795,566,7,0,0,0,0,0,2013,10,20
113982,939,6,589,1,0,0,0,2014,1,25
119674,401,4,670,1,0,0,0,2015,5,28
245945,345,5,371,1,0,0,1,2013,2,15
178664,42,3,1080,1,1,0,0,2013,1,9
195719,64,1,572,1,0,0,0,2015,2,23
51915,485,4,375,1,0,0,0,2015,7,9
520151,621,2,744,1,0,0,0,2014,12,9
345864,710,2,415,1,1,0,0,2015,4,14
108603,370,2,609,1,0,0,1,2013,5,21
219371,84,1,1195,1,0,0,0,2014,8,25
304395,1044,7,0,0,0,0,0,2014,7,20
656334,415,1,514,1,1,0,0,2014,9,29
658977,12,3,881,1,0,0,0,2014,5,28
473023,42,6,1218,1,0,0,0,2014,12,13
319211,438,6,474,1,0,0,0,2014,11,22
169071,663,6,883,1,0,0,0,2015,3,7
101272,941,7,0,0,0,0,0,2014,1,5
222411,827,2,1686,1,1,0,1,2013,3,26
315593,641,1,655,1,1,0,0,2014,9,15
181140,749,3,489,1,0,0,0,2014,11,19
424712,360,4,775,1,0,0,0,2013,1,31
322075,152,6,422,1,0,0,0,2013,7,20
506593,1035,4,706,1,1,0,0,2014,3,6
194398,792,7,0,0,0,0,0,2014,5,25
314852,255,1,559,1,0,0,0,2015,6,8
22564,307,3,222,1,0,0,0,2014,2,26
101255,283,2,656,1,0,0,0,2015,3,10
24305,903,1,771,1,0,0,0,2014,1,13
50074,51,7,0,0,0,0,0,2014,1,19
93289,510,2,909,1,1,0,0,2015,4,28
564571,619,4,0,0,1,1,1,2014,6,19
242136,125,2,1808,1,0,0,1,2015,4,7
213323,136,7,0,0,0,0,0,2013,2,10
349828,889,5,505,1,0,0,0,2014,4,11
252491,690,6,660,1,0,0,0,2015,1,10
453603,362,1,1096,1,0,0,0,2014,9,22
668542,747,3,693,1,1,0,0,2015,6,3
337651,693,1,329,1,0,0,1,2014,8,11
86854,448,5,842,1,1,0,0,2013,2,22
402356,223,7,0,0,0,0,0,2014,3,16
329407,123,4,937,1,1,0,0,2015,1,29
345345,905,5,1073,1,1,0,0,2015,3,6
359206,663,5,485,1,1,0,0,2013,7,5
542666,402,3,580,1,1,0,0,2013,10,9
481347,389,7,0,0,0,0,0,2014,2,9
390153,599,1,1038,1,1,0,0,2015,3,16
257405,378,1,700,1,0,0,0,2013,9,16
190857,472,6,671,1,0,0,0,2013,1,12
57633,315,1,497,1,0,0,0,2013,5,6
158176,22,6,486,1,0,0,0,2015,5,2
415066,878,3,652,1,0,0,0,2013,5,22
342451,1098,3,687,1,1,0,1,2015,2,18
696189,625,5,898,1,1,0,0,2013,12,20
203371,866,5,691,1,1,0,0,2014,12,19
701112,1047,1,698,1,1,0,1,2014,1,6
59965,1085,1,705,1,0,0,0,2013,10,14
363102,257,1,670,1,0,0,1,2014,8,11
133227,86,4,0,0,1,1,0,2013,5,30
632858,533,5,920,1,0,0,0,2015,2,27
322200,787,7,0,0,0,0,0,2014,2,9
675470,596,7,0,0,0,0,0,2013,8,11
693762,857,3,801,1,0,0,0,2013,11,27
246512,872,3,976,1,0,0,0,2013,9,4
88410,308,3,0,0,0,3,1,2013,12,25
8403,1032,2,855,1,0,0,0,2014,5,27
38354,195,7,0,0,0,0,0,2013,9,8
460617,656,7,0,0,0,0,0,2014,4,27
689762,870,7,0,0,0,0,0,2014,5,18
314406,352,5,607,1,0,0,0,2014,11,21
441526,984,4,967,1,1,0,0,2013,10,10
639121,1049,5,683,1,1,0,1,2013,5,31
159580,141,6,582,1,0,0,0,2015,1,10
303582,839,2,691,1,1,0,1,2014,7,29
138983,939,5,0,0,1,2,1,2015,4,3
644434,443,3,402,1,0,0,0,2014,3,26
364997,62,3,813,1,1,0,0,2015,6,17
514718,21,5,592,1,1,0,0,2013,7,19
145595,459,5,1140,1,0,0,0,2013,11,1
5950,1085,7,0,0,0,0,0,2013,9,8
72734,149,1,447,1,0,0,0,2013,3,11
562090,424,5,0,0,1,2,1,2015,4,3
447869,1054,1,815,1,1,0,0,2015,3,30
171784,411,6,677,1,0,0,1,2014,8,30
616808,265,5,548,1,1,0,1,2013,8,2
436135,318,4,696,1,1,1,0,2015,6,4
390473,950,5,572,1,0,0,0,2015,3,13
326439,1007,4,678,1,0,0,1,2013,1,3
699673,187,3,760,1,1,0,0,2014,4,2
212943,742,3,574,1,0,0,0,2013,1,16
709463,411,2,539,1,0,0,0,2015,3,24
367683,541,2,897,1,1,0,0,2015,3,17
269244,1112,2,639,1,0,0,0,2015,2,24
600506,657,4,0,0,0,1,0,2013,10,3
337285,817,2,3198,1,0,0,0,2014,2,11
591766,733,3,3665,1,1,0,0,2014,5,21
606425,1010,4,765,1,0,0,0,2014,10,30
73318,287,3,750,1,0,0,1,2014,6,11
610540,16,4,694,1,0,0,1,2013,5,23
678749,75,6,593,1,0,0,0,2015,2,21
206401,219,4,302,1,1,0,0,2015,1,8
45999,123,6,436,1,0,0,0,2013,3,9
271332,80,3,635,1,1,0,0,2014,3,5
118264,280,1,1096,1,0,0,1,2013,12,23
368164,1094,3,380,1,1,0,0,2013,5,15
490502,1015,1,538,1,1,0,0,2015,6,1
61796,917,2,701,1,0,0,0,2013,2,12
562289,577,1,614,1,0,0,1,2014,12,29
58171,81,7,0,0,0,0,0,2014,5,25
4422,59,2,608,1,1,0,1,2014,8,19
149597,938,4,1021,1,1,0,0,2013,9,12
116636,118,1,489,1,0,0,0,2013,1,28
486779,35,2,785,1,1,0,0,2015,3,17
274651,78,5,541,1,1,0,0,2014,9,19
476484,148,3,694,1,0,0,0,2014,9,10
24069,574,2,672,1,1,0,1,2014,8,19
148706,1050,7,0,0,0,0,0,2014,1,19
217293,824,5,909,1,0,0,0,2014,2,14
570842,368,3,611,1,0,0,1,2015,4,8
90172,938,1,976,1,0,0,0,2014,2,10
665448,546,4,1897,1,1,0,1,2015,7,16
668805,880,2,863,1,1,0,1,2014,6,17
183078,52,3,515,1,0,0,0,2013,12,11
609667,580,6,2441,1,0,0,0,2014,12,6
449058,696,5,1018,1,1,0,0,2014,9,19
584452,642,4,0,0,1,1,0,2013,5,30
532016,156,2,925,1,1,0,0,2014,11,25
151902,193,2,930,1,1,0,1,2014,8,19
286680,1085,6,557,1,0,0,0,2013,5,4
700283,198,7,0,0,0,0,0,2013,6,2
291447,669,4,378,1,0,0,0,2015,7,9
656694,488,1,389,1,0,0,0,2013,5,6
287925,806,6,501,1,0,0,0,2013,3,9
495381,28,1,610,1,0,0,0,2013,10,14
121759,982,7,0,0,0,0,0,2013,8,4
245901,668,4,1085,1,1,0,0,2013,8,29
435166,900,5,529,1,1,0,0,2013,1,11
256066,361,7,0,0,0,0,0,2014,12,7
613222,177,4,469,1,0,0,0,2015,3,26
362867,493,1,743,1,0,0,0,2014,5,26
635536,467,4,1756,1,1,0,0,2014,4,3
426914,23,2,355,1,0,0,0,2013,11,26
166759,980,4,0,0,1,1,0,2014,6,19
190125,453,6,827,1,0,0,0,2014,3,1
637233,1047,4,538,1,1,0,0,2013,1,10
11863,497,2,1083,1,0,0,0,2014,1,28
170592,930,3,925,1,1,0,0,2014,10,22
424283,955,6,460,1,0,0,0,2014,3,22
360164,565,1,924,1,1,0,1,2015,3,30
361485,77,6,678,1,0,0,0,2014,3,29
368162,73,5,585,1,0,0,0,2014,10,31
137926,491,2,651,1,1,0,1,2013,7,30
433228,537,7,0,0,0,0,0,2015,1,25
49906,8,5,684,1,1,0,0,2015,7,17
64840,79,1,789,1,1,0,0,2015,6,15
439403,59,7,0,0,0,0,0,2013,9,22
229348,43,7,0,0,0,0,0,2014,1,12
524084,201,3,373,1,1,0,0,2013,1,23
513911,1053,5,1209,1,1,0,0,2015,1,30
332705,503,3,383,1,0,0,0,2014,4,23
399166,254,3,225,1,1,0,0,2013,2,20
85421,663,7,0,0,0,0,0,2013,12,8
624693,616,5,958,1,1,0,0,2013,9,27
554828,297,7,0,0,0,0,0,2013,4,14
298362,723,2,514,1,0,0,0,2015,7,7
302736,634,4,989,1,1,0,0,2014,12,18
292748,753,3,738,1,1,0,0,2014,9,17
406087,965,2,694,1,0,0,0,2014,1,28
648686,683,4,1254,1,1,0,0,2013,12,19
584287,550,4,380,1,0,0,0,2013,2,14
673903,652,1,580,1,0,0,0,2014,5,26
255395,44,3,0,0,0,3,1,2013,12,25
106528,1016,6,423,1,0,0,0,2013,9,7
207183,154,7,0,0,0,0,0,2014,2,9
625205,760,5,1273,1,0,0,0,2015,7,10
153632,612,6,405,1,0,0,0,2013,2,9
667089,619,1,439,1,0,0,0,2013,2,25
594138,810,4,541,1,0,0,0,2013,10,31
397155,833,6,469,1,0,0,0,2013,10,5
229648,703,4,374,1,1,0,0,2014,1,23
75499,720,4,700,1,1,0,0,2015,3,5
574004,779,7,0,0,0,0,0,2013,2,17
384864,186,5,359,1,1,0,0,2015,1,30
621977,539,3,1150,1,1,0,0,2014,2,5
400933,847,2,812,1,0,0,0,2013,6,11
661106,783,6,501,1,0,0,0,2014,1,25
280631,942,3,339,1,0,0,0,2013,9,4
140056,51,1,528,1,1,0,1,2013,5,27
659960,1008,7,0,0,0,0,0,2015,6,14
23530,540,1,0,0,1,1,0,2014,1,6
635847,465,3,496,1,0,0,0,2015,2,11
705039,229,7,0,0,0,0,0,2013,3,17
52058,308,6,739,1,0,0,0,2015,4,11
355322,921,3,1050,1,0,0,0,2014,3,26
440391,795,1,657,1,1,0,1,2013,8,12
140404,1037,7,0,0,0,0,0,2013,2,24
605897,291,1,0,0,0,2,1,2015,4,6
431530,388,1,1397,1,1,0,0,2014,9,29
27961,527,6,1027,1,0,0,0,2014,2,8
390294,305,5,321,1,0,0,1,2013,7,26
448024,305,7,0,0,0,0,0,2013,5,26
633618,1110,4,473,1,0,0,0,2014,3,27
613780,952,3,494,1,1,0,0,2015,5,6
75448,819,4,565,1,1,0,0,2014,3,6
261954,190,7,0,0,0,0,0,2013,2,24
377705,166,5,617,1,1,0,0,2014,5,23
150888,470,2,1839,1,1,0,0,2014,6,3
53666,296,3,792,1,1,0,0,2015,7,15
76773,73,5,489,1,0,0,0,2014,11,21
258637,458,6,801,1,0,0,1,2014,1,4
458058,873,6,236,1,0,0,0,2014,2,22
417637,914,2,1151,1,0,0,0,2013,6,11
160078,738,2,666,1,1,0,1,2015,7,14
446747,1096,3,671,1,1,0,0,2015,6,17
691730,772,3,556,1,1,0,0,2015,7,1
16493,1022,1,1121,1,1,0,1,2015,3,30
465198,273,6,494,1,0,0,0,2013,1,26
275212,893,5,812,1,1,0,0,2013,1,11
358519,1011,2,831,1,1,0,1,2015,7,14
183564,1,2,635,1,1,0,0,2014,3,18
37541,989,2,636,1,1,0,0,2013,10,22
495941,565,5,816,1,1,0,1,2013,8,16
396321,220,1,837,1,1,0,0,2015,6,15
293778,555,1,353,1,0,0,0,2014,2,24
508591,480,1,657,1,0,0,0,2015,2,23
5101,368,3,724,1,1,0,0,2015,2,4
318076,613,3,1058,1,1,0,1,2013,7,31
500151,456,4,940,1,1,0,0,2015,3,19
421496,682,4,2816,1,1,0,0,2013,12,5
363809,199,1,518,1,0,0,0,2015,6,22
121507,776,2,466,1,0,0,0,2013,6,11
110390,418,3,530,1,1,0,1,2015,7,29
490544,1106,2,586,1,1,0,0,2013,3,19
547100,413,7,0,0,0,0,0,2015,5,31
105099,624,3,606,1,0,0,1,2015,4,8
209739,497,6,779,1,0,0,1,2013,7,27
242123,350,2,471,1,0,0,1,2014,4,22
626834,545,1,1531,1,1,0,0,2013,12,2
246953,7,5,810,1,0,0,0,2014,12,12
22612,766,3,469,1,0,0,1,2013,10,30
120939,12,2,796,1,0,0,0,2015,6,23
564178,499,3,759,1,1,0,0,2013,1,9
600348,295,5,910,1,1,0,1,2015,6,5
345579,793,1,402,1,0,0,0,2014,2,10
161601,1060,7,0,0,0,0,0,2013,11,10
457001,574,2,691,1,1,0,0,2014,2,18
365393,799,4,808,1,1,0,0,2015,5,21
618098,870,7,0,0,0,0,0,2015,1,11
18202,967,3,722,1,0,0,0,2014,9,24
668906,486,6,343,1,0,0,0,2015,1,31
511961,212,4,439,1,0,0,0,2013,5,23
315985,842,4,973,1,0,0,0,2014,1,16
332030,715,2,437,1,0,0,1,2013,12,24
679579,555,4,555,1,1,0,0,2013,9,26
114515,603,4,884,1,1,0,0,2013,6,20
413002,471,3,492,1,0,0,0,2013,11,13
41383,257,1,552,1,0,0,0,2015,6,22
397849,85,7,1587,1,0,0,0,2013,8,25
150978,330,4,474,1,1,0,0,2013,10,10
686910,530,5,798,1,1,0,0,2014,7,4
262686,775,5,592,1,1,0,0,2013,2,8
321377,365,3,535,1,0,0,0,2013,12,11
495038,90,1,1146,1,0,0,0,2013,9,30
696173,916,1,799,1,1,0,0,2013,11,4
584426,703,2,361,1,0,0,1,2014,6,10
385786,918,6,267,1,0,0,0,2014,1,25
598527,1062,3,672,1,1,0,0,2014,10,1
637614,787,6,906,1,0,0,0,2013,3,9
91868,92,2,373,1,0,0,0,2013,9,17
547800,912,3,558,1,0,0,0,2013,9,18
101781,205,1,1014,1,1,0,0,2015,1,5
130768,949,6,332,1,0,0,0,2015,7,4
637147,1096,7,0,0,0,0,0,2013,3,10
143757,425,2,515,1,1,0,0,2013,7,16
18516,358,4,938,1,0,0,1,2013,4,4
205081,553,3,548,1,0,0,1,2015,5,27
676514,1069,2,934,1,1,0,0,2013,4,9
679267,47,6,795,1,0,0,0,2014,5,3
357481,679,3,1130,1,1,0,0,2014,10,8
172397,709,2,1598,1,1,0,0,2013,9,10
301639,1010,4,761,1,1,0,1,2013,7,4
436464,1025,5,753,1,0,0,0,2015,6,26
51307,802,2,466,1,1,0,0,2015,1,13
119032,1023,7,0,0,0,0,0,2013,8,18
146264,1114,1,3122,1,1,0,0,2014,2,17
494120,765,5,700,1,0,0,0,2014,4,11
15813,405,5,437,1,0,0,0,2014,9,12
152143,1040,7,0,0,0,0,0,2014,1,12
67366,666,6,696,1,0,0,0,2013,7,20
675086,809,6,656,1,0,0,0,2015,2,7
359511,372,6,663,1,0,0,0,2014,1,11
184581,872,2,694,1,0,0,0,2015,2,24
704267,538,3,529,1,0,0,0,2014,6,25
589924,885,7,0,0,0,0,0,2014,6,8
638669,861,7,0,0,0,0,0,2014,12,7
489102,358,4,0,0,0,3,1,2014,12,25
441499,20,3,843,1,0,0,0,2015,2,25
79763,450,2,1017,1,0,0,1,2014,4,22
283590,730,6,828,1,0,0,0,2014,11,1
521187,526,5,1279,1,1,0,1,2013,8,2
126219,541,4,839,1,0,0,0,2013,2,14
263512,641,2,512,1,1,0,1,2015,7,14
556523,123,7,0,0,0,0,0,2014,5,11
552416,860,5,784,1,0,0,1,2015,3,13
476964,233,2,1175,1,1,0,0,2014,1,21
424933,683,5,858,1,0,0,0,2014,8,29
541466,262,4,2866,1,1,0,0,2015,1,15
207948,31,7,0,0,0,0,0,2013,9,15
49721,1040,5,910,1,0,0,0,2014,8,29
633749,348,2,0,0,0,1,1,2013,1,1
431544,842,3,1041,1,1,0,0,2013,1,9
433436,1094,5,420,1,1,0,0,2013,7,19
410522,854,7,0,0,0,0,0,2013,8,11
476789,851,7,0,0,0,0,0,2015,3,1
338354,44,1,798,1,1,0,0,2014,11,24
191790,579,5,765,1,0,0,0,2013,9,6
648204,603,1,1207,1,1,0,1,2015,1,5
597103,209,4,625,1,1,0,0,2013,2,7
595765,554,6,451,1,0,0,0,2014,11,1
124333,484,1,758,1,1,0,0,2015,5,18
526756,317,3,597,1,1,0,0,2013,12,4
696537,1002,6,641,1,0,0,0,2013,6,15
465097,847,2,1102,1,1,0,0,2013,2,5
437188,413,1,1208,1,1,0,0,2014,3,31
684020,1062,3,577,1,0,0,1,2013,4,3
656714,779,4,772,1,1,0,0,2015,3,19
551020,870,6,612,1,0,0,0,2013,3,23
473180,35,4,942,1,1,0,0,2015,4,16
444184,319,7,0,0,0,0,0,2013,2,10
649240,577,4,630,1,0,0,0,2013,2,28
130166,1112,4,831,1,0,0,0,2013,7,11
189483,267,5,1190,1,1,0,0,2013,11,22
698840,12,7,0,0,0,0,0,2014,12,28
228169,442,6,560,1,0,0,0,2013,4,6
703090,1011,5,946,1,1,0,0,2013,1,11
19804,1015,7,0,0,0,0,0,2013,9,8
388851,591,3,459,1,0,0,0,2014,5,14
460082,511,1,881,1,1,0,1,2014,9,1
265870,1020,3,1195,1,1,0,0,2013,11,20
25304,748,7,0,0,0,0,0,2015,5,17
387529,154,5,648,1,0,0,0,2013,8,23
217600,299,1,939,1,0,0,0,2015,6,8
144997,762,3,0,0,0,3,1,2013,12,25
66377,474,6,534,1,0,0,0,2013,5,4
174709,1040,6,707,1,0,0,0,2013,6,29
673757,1058,3,716,1,0,0,0,2015,5,27
11578,617,7,0,0,0,0,0,2013,5,19
385348,27,7,0,0,0,0,0,2013,11,3
61293,438,1,0,0,0,2,1,2013,4,1
604275,1097,5,1851,1,0,0,1,2015,1,2
300799,67,3,969,1,1,0,0,2014,3,5
427126,502,1,1879,1,1,0,0,2013,11,4
616940,160,7,0,0,0,0,0,2014,2,23
42973,458,1,806,1,1,0,0,2014,2,17
63567,77,5,614,1,0,0,0,2013,11,1
320145,29,3,839,1,1,0,0,2014,6,18
106460,966,2,0,0,0,1,1,2013,1,1
37434,921,4,944,1,0,0,0,2015,6,25
131159,235,3,438,1,0,0,0,2013,4,17
71620,4,5,1412,1,1,0,0,2013,11,8
647100,419,6,770,1,0,0,0,2014,4,5
308642,616,1,766,1,0,0,0,2013,1,14
552510,988,6,621,1,0,0,0,2013,10,5
410687,237,4,523,1,1,0,0,2014,5,22
106867,519,4,399,1,0,0,0,2015,1,22
283610,695,3,592,1,1,0,0,2014,7,2
292439,170,2,882,1,0,0,1,2014,12,23
644732,290,5,639,1,1,0,1,2015,7,17
104917,1047,2,604,1,1,0,0,2014,9,2
360482,503,6,447,1,0,0,0,2013,11,16
594208,548,1,535,1,1,0,0,2014,6,2
24536,1030,6,119,1,0,0,0,2014,1,18
418867,390,4,919,1,0,0,0,2013,9,19
531182,132,2,512,1,0,0,1,2013,5,21
40168,72,6,298,1,0,0,0,2013,4,13
489644,641,3,599,1,1,0,0,2013,9,11
329430,810,1,507,1,1,0,0,2015,2,16
401087,940,4,805,1,1,0,0,2014,7,17
690803,776,5,577,1,1,0,0,2015,1,9
257664,746,4,646,1,1,0,0,2013,12,5
628116,502,1,1667,1,1,0,0,2015,2,16
73175,259,5,2770,1,1,0,0,2015,5,8
324523,464,3,1134,1,1,0,0,2015,5,6
572781,248,3,1016,1,0,0,0,2015,5,27
673215,358,7,0,0,0,0,0,2015,2,22
621477,980,6,477,1,0,0,0,2015,1,17
467030,933,6,530,1,0,0,0,2013,12,28
493970,408,4,342,1,0,0,0,2014,3,27
461749,347,2,343,1,0,0,0,2015,2,10
364180,320,7,0,0,0,0,0,2014,4,20
87106,751,2,501,1,0,0,0,2013,2,12
468319,935,3,587,1,1,0,0,2015,5,20
609786,891,2,1070,1,1,0,0,2013,9,24
631581,238,4,994,1,0,0,1,2014,10,16
565150,1090,6,359,1,0,0,0,2013,8,31
493492,723,1,724,1,1,0,0,2015,5,18
427967,762,3,506,1,1,0,1,2014,4,16
318724,526,2,1313,1,0,0,0,2015,3,24
464892,669,6,395,1,0,0,0,2013,10,5
15744,691,3,693,1,0,0,0,2013,10,2
511935,910,6,480,1,0,0,0,2014,7,12
648833,670,5,625,1,0,0,1,2013,4,5
525377,45,2,253,1,0,0,0,2014,2,25
508153,140,6,962,1,0,0,0,2015,5,30
579249,202,2,447,1,0,0,0,2015,1,20
350253,722,7,0,0,0,0,1,2014,4,20
105700,322,5,626,1,1,0,0,2013,6,21
339226,699,6,826,1,0,0,0,2014,9,27
124934,710,6,334,1,0,0,0,2013,10,19
341550,14,2,740,1,1,0,0,2015,6,16
313591,313,1,1020,1,1,0,0,2013,1,7
485837,637,1,777,1,1,0,0,2014,3,31
126199,195,6,1303,1,0,0,0,2013,9,28
485154,233,4,1062,1,1,0,1,2013,1,10
414939,176,4,630,1,1,0,1,2014,8,7
684705,1100,6,532,1,0,0,0,2013,12,7
483730,509,3,518,1,0,0,0,2013,5,22
291260,847,4,944,1,1,0,0,2013,1,24
158518,162,2,429,1,0,0,0,2013,12,10
505951,340,1,732,1,0,0,0,2014,11,17
471059,1061,2,484,1,0,0,1,2013,4,2
327241,368,3,0,0,0,3,1,2013,12,25
625887,696,6,695,1,0,0,0,2013,6,22
471296,225,7,0,0,0,0,0,2014,3,23
238890,570,4,709,1,1,0,0,2014,5,8
615504,170,6,451,1,0,0,0,2013,3,23
105622,740,1,613,1,1,0,0,2014,5,5
613984,925,6,1631,1,0,0,0,2015,7,18
285192,487,1,519,1,0,0,0,2014,3,24
361067,988,1,757,1,0,0,1,2014,12,29
650319,952,1,473,1,0,0,0,2014,3,10
452871,1023,6,819,1,0,0,0,2013,6,1
554307,706,2,383,1,0,0,0,2013,1,15
463747,798,1,1340,1,1,0,0,2014,6,2
316018,599,6,1058,1,0,0,0,2013,6,22
122084,314,1,522,1,0,0,0,2014,3,24
571550,949,2,594,1,1,0,0,2014,9,2
428766,174,1,484,1,1,0,1,2013,3,25
407414,825,5,0,0,1,2,1,2014,4,18
407881,508,6,441,1,0,0,0,2013,3,23
614158,788,2,1819,1,1,0,0,2015,5,19
60659,952,6,642,1,0,0,0,2014,5,17
557305,963,2,1272,1,1,0,0,2014,5,20
686923,345,3,440,1,0,0,0,2014,1,15
108945,703,4,348,1,1,0,1,2013,10,24
287805,355,7,0,0,0,0,0,2013,10,27
289700,493,4,0,0,1,1,0,2015,6,4
200618,792,5,591,1,0,0,0,2014,3,28
185774,433,6,750,1,0,0,0,2013,3,30
381203,699,5,970,1,1,0,0,2015,3,20
12306,456,1,978,1,1,0,0,2013,5,13
586016,254,1,327,1,1,0,0,2015,7,13
623045,395,6,349,1,0,0,0,2014,6,21
361258,665,5,0,0,1,1,0,2014,10,3
543640,41,7,0,0,0,0,0,2013,7,28
138438,325,3,639,1,0,0,0,2013,2,27
216078,795,7,0,0,0,0,0,2014,1,5
420289,8,1,582,1,0,0,0,2013,4,15
304677,340,4,759,1,1,0,0,2013,3,7
130218,249,3,375,1,0,0,1,2015,7,22
479298,470,7,0,0,0,0,0,2014,3,30
95018,468,3,625,1,0,0,0,2013,9,18
149285,953,1,486,1,0,0,0,2014,9,22
82705,63,7,0,0,0,0,0,2014,4,6
335660,599,2,810,1,1,0,0,2013,5,28
394984,452,4,455,1,1,0,1,2014,10,23
177626,882,4,793,1,1,0,0,2013,9,26
442279,289,3,508,1,1,0,1,2014,9,3
353326,1010,2,556,1,0,0,0,2013,1,29
26041,501,7,0,0,0,0,0,2013,11,17
224423,110,5,653,1,0,0,0,2014,10,31
574311,577,4,487,1,0,0,1,2015,4,9
128346,761,2,1159,1,1,0,0,2014,6,17
504869,854,3,1088,1,1,0,0,2013,12,18
569572,586,5,2051,1,1,0,0,2013,5,17
409080,1031,5,603,1,1,0,0,2014,5,2
354660,270,5,1243,1,1,0,0,2013,10,25
132784,724,4,791,1,1,0,0,2014,8,21
654624,69,4,1057,1,0,0,0,2015,6,11
157728,772,2,475,1,1,0,0,2014,1,21
515374,204,3,601,1,1,0,0,2014,1,8
685280,722,2,1398,1,1,0,0,2014,10,21
350124,1071,3,758,1,1,0,0,2014,12,3
68256,171,7,0,0,0,0,0,2013,2,17
654779,484,3,721,1,0,0,1,2014,12,24
426884,75,2,487,1,0,0,0,2014,1,28
161780,636,5,727,1,1,0,1,2013,8,16
649069,926,3,510,1,0,0,0,2014,1,15
709827,340,5,691,1,1,0,1,2013,7,19
188621,504,1,961,1,0,0,0,2014,3,10
377389,513,3,2166,1,1,0,0,2013,3,20
492447,829,2,823,1,1,0,1,2014,8,5
48104,265,5,462,1,0,0,0,2015,1,23
208555,758,7,0,0,0,0,0,2015,1,4
386933,784,3,811,1,1,0,0,2013,1,23
168734,838,7,0,0,0,0,0,2013,12,15
707033,123,2,1223,1,1,0,1,2014,6,3
533066,750,6,435,1,0,0,0,2013,11,23
258726,1002,4,572,1,0,0,0,2015,1,22
601365,1070,6,1121,1,0,0,0,2014,5,10
18046,503,4,416,1,0,0,0,2013,11,28
523481,836,3,827,1,1,0,0,2015,5,20
392353,572,7,0,0,0,0,0,2014,6,8
462606,1018,1,1396,1,1,0,0,2013,9,23
423405,41,5,348,1,0,0,0,2013,3,15
690575,191,2,751,1,1,0,0,2015,3,3
173676,864,7,0,0,0,0,0,2014,3,9
47781,252,7,0,0,0,0,0,2013,11,24
47387,945,3,598,1,0,0,0,2013,10,2
47823,1041,7,0,0,0,0,0,2013,10,6
495040,604,6,576,1,0,0,0,2013,4,13
149566,223,1,0,0,0,2,1,2013,4,1
461231,327,6,731,1,0,0,0,2015,5,16
621674,208,7,0,0,0,0,0,2013,5,12
710382,170,1,438,1,0,0,0,2014,5,12
301772,991,1,670,1,1,0,1,2015,1,5
165400,729,5,1208,1,1,0,0,2015,3,20
69205,74,2,969,1,1,0,1,2013,8,27
401635,190,3,759,1,1,0,1,2013,7,31
331116,1020,7,0,0,0,0,0,2013,2,17
444498,1100,3,653,1,1,0,0,2015,5,20
27443,600,4,683,1,1,0,0,2014,6,5
404191,569,7,0,0,0,0,0,2015,1,18
575751,948,6,1397,1,0,0,0,2014,7,5
525497,723,2,505,1,1,0,0,2013,4,9
470923,155,4,498,1,0,0,1,2014,1,2
190987,362,4,1011,1,0,0,0,2015,3,26
335749,670,4,694,1,1,0,0,2013,2,7
176866,567,2,703,1,0,0,0,2013,2,12
112441,849,7,0,0,0,0,0,2014,7,13
257812,337,7,0,0,0,0,0,2015,7,19
11645,812,4,678,1,0,0,0,2015,3,12
363644,1056,4,0,0,0,1,0,2013,10,3
369034,561,3,554,1,0,0,0,2014,8,27
106609,526,7,0,0,0,0,0,2014,6,29
174763,419,7,0,0,0,0,0,2015,2,22
465202,644,2,839,1,1,0,1,2013,5,28
576563,251,5,2353,1,0,0,1,2015,4,10
257945,71,4,636,1,0,0,1,2013,1,3
207885,151,1,549,1,0,0,1,2014,10,27
95081,180,2,882,1,0,0,0,2015,4,7
149969,717,2,458,1,0,0,0,2014,1,28
392029,27,3,838,1,0,0,0,2014,2,26
347611,376,3,704,1,0,0,1,2015,7,22
150850,720,6,644,1,0,0,0,2014,4,5
137409,909,6,887,1,0,0,0,2014,5,17
623597,589,5,528,1,1,0,1,2014,8,22
471180,1039,6,1129,1,0,0,0,2014,6,28
354806,2,6,1164,1,0,0,0,2013,7,6
356325,560,5,1552,1,1,0,1,2014,10,24
550898,853,1,930,1,0,0,0,2014,5,12
445599,686,2,995,1,1,0,0,2014,10,7
191018,67,1,0,0,1,1,0,2014,1,6
526623,151,2,650,1,1,0,0,2013,5,28
145244,495,6,404,1,0,0,0,2014,7,12
96420,886,6,413,1,0,0,0,2013,5,4
693803,894,1,1392,1,1,0,0,2015,6,1
52484,969,5,538,1,0,0,0,2015,3,13
318555,160,4,593,1,1,0,0,2013,5,16
3127,387,1,1455,1,1,0,0,2015,3,16
